match_id,prediction
124,178.27
592,165.4
630,166.73
188,163.86
287,178.75
269,126.67
174,146.57
107,112.48
465,145.44
388,114.31
607,143.52
77,160.4
22,166.08
264,124.49
442,172.23
122,203.79
251,123.09
136,133.02
508,204.42
330,153.39
121,103.31
153,151.5
268,173.66
16,165.75
45,142.05
44,185.86
198,182.33
252,161.33
542,195.78
301,129.95
353,195.45
552,191.76
632,154.82
477,158.13
447,176.27
423,127.04
357,160.79
522,159.94
171,164.81
200,166.75
362,191.82
277,154.34
9,173.99
138,132.79
149,188.27
262,153.94
319,178.79
321,129.35
355,164.74
89,166.49
322,130.72
38,187.75
579,196.14
583,135.99
161,125.37
147,146.37
276,172.28
350,146.63
387,84.28
132,209.66
280,191.27
597,175.31
466,153.72
232,148.9
49,177.98
294,137.44
567,140.17
509,170.96
69,191.99
623,171.36
392,153.67
316,145.02
286,156.43
403,180.15
116,104.16
106,182.73
468,166.32
463,134.18
549,164.17
326,151.32
127,153.79
518,131.93
56,143.53
335,176.97
238,119.78
204,162.82
593,141.57
553,154.91
164,133.79
547,161.11
481,157.29
438,159.54
74,151.13
448,192.51
78,170.1
300,192.64
270,131.56
179,167.73
504,138.86
304,159.62
